6400 20476
2388 4071 11
4553 5679 7
3121 4595 84
1873 5318 90
2468 2495 23
3113 5643 86
1007 2171 54
4742 5551 20
1749 6191 92
727 3285 13
2378 4672 37
2722 4482 30
2254 2916 66
1391 3450 75
1929 5196 73
1447 5452 94
1108 5986 21
3678 3708 49
674 806 55
1348 4692 5
3357 4067 61
652 1956 66
1131 3122 23
4288 4576 28
1663 1670 83
3384 4550 89
1878 2763 16
2691 5495 65
1490 4344 45
1430 1849 5
3714 5593 23
390 5719 6
1591 2706 54
1573 3066 35
5305 6148 88
88 2506 73
2360 4735 25
2983 5680 66
2990 6070 22
827 6228 77
3706 3796 51
1579 5863 93
1601 3370 16
1396 3904 96
5581 5800 97
2558 5100 91
3324 5542 62
3539 4972 26
3007 4145 92
3342 3869 99
2984 4161 69
699 2636 78
1757 2728 1
2975 3294 18
629 4499 46
3230 5506 64
1110 6300 37
561 608 70
10 2949 82
4584 6118 5
2939 3987 28
155 829 32
1480 2046 37
3584 4691 25
3145 3863 99
1995 5121 78
477 5983 54
2043 2159 89
3566 5024 25
2845 3197 65
4529 5256 63
4630 6062 64
1103 3385 84
43 1153 69
60 568 60
161 5346 48
1305 5963 88
542 2005 73
4586 6140 81
3032 5625 97
2628 3320 7
630 1071 95
2839 5984 49
106 3545 42
577 3130 59
1309 2298 33
2575 3844 83
3917 6139 96
256 456 37
2048 6020 90
5946 6166 5
2054 2802 35
2820 5718 36
5610 5658 61
548 6118 93
4247 5677 38
1088 1144 34
1451 1950 48
2157 6313 61
2141 3336 87
2421 5605 47
1003 3665 23
137 1272 70
1054 2664 71
5441 6007 64
3151 4138 8
2394 2469 90
2622 5487 40
5588 5653 40
510 3890 23
438 2324 31
178 3151 44
3201 3851 95
45 6005 17
100 5712 3
205 1564 3
3979 4118 93
5013 6095 94
3576 4667 65
1667 5873 4
2998 6124 36
871 3495 6
4027 4724 43
1148 5466 94
1659 5416 39
3131 3620 17
4815 5679 47
252 1356 33
440 2346 43
324 4615 53
317 3444 11
3788 5997 65
5753 5854 73
3255 4221 45
1169 4599 20
1342 2275 9
34 4445 93
1901 3959 62
485 934 57
1121 6248 4
2709 5566 17
6227 6245 17
3816 3857 31
4387 4612 31
746 5031 84
1583 4185 19
1879 3015 50
1810 5130 85
2128 4658 90
4781 4889 15
3915 5906 39
1143 2573 95
310 3538 18
3276 3704 38
2159 3190 87
1951 4961 67
251 2177 84
605 4395 92
513 5560 79
2583 6342 71
3873 6030 12
3735 6096 37
321 4986 57
4896 6128 92
3091 3550 12
3061 3119 21
1248 2343 34
2948 4935 20
1685 6316 70
3431 3591 99
3528 6153 80
3309 5291 47
5666 5938 31
2607 3329 63
1619 5669 69
1667 4397 37
2097 2446 44
915 1537 10
3087 4316 27
4114 4156 20
623 5300 92
4081 5928 92
3225 5943 28
2473 3864 19
1819 5326 80
2605 6235 94
3035 5065 83
2797 3961 22
1154 5875 43
882 1215 78
1052 3878 70
994 1429 74
4907 5081 83
3856 4655 85
528 4258 22
1283 3602 86
2067 3684 88
2570 2992 1
3410 4137 61
54 4725 19
5453 6314 39
49 4381 12
3359 6077 77
2452 3121 56
5010 5744 46
1968 4994 33
1252 5578 83
214 661 91
1943 4183 8
946 2273 5
1539 3541 81
589 6173 6
2812 3814 12
988 3438 22
1371 4896 81
854 4377 37
2811 3562 79
2283 5163 44
289 2124 81
2482 4060 33
498 2648 55
5356 5576 28
4169 4323 34
471 4208 2
1568 4255 44
2342 3649 55
3983 5072 55
2992 4697 56
1612 2083 28
509 1467 19
858 3341 35
4417 4775 83
644 2823 10
905 4850 49
2753 3368 44
2654 5052 39
3644 3697 52
5414 5530 56
1277 1581 1
1230 3455 46
2363 6165 69
651 2058 26
603 1078 9
2048 4841 78
2265 6007 55
331 3773 59
1050 2706 40
2089 5781 40
1856 5021 25
1517 2357 4
123 976 18
4148 4869 85
980 5508 42
5541 5998 17
4316 4453 4
1306 5678 69
4091 5274 38
732 2373 69
1563 2301 76
3178 4755 15
2839 2845 64
1340 6201 67
1051 2126 63
5863 6399 14
3084 6059 70
3046 5767 91
1618 5391 89
2036 5904 38
5547 5604 19
3367 6347 77
4272 4504 73
1887 5781 85
563 3476 99
27 6125 62
1517 4935 8
2513 3210 18
1798 4396 88
295 4600 100
2161 5387 67
2443 4319 61
3562 4879 8
4202 5239 88
1056 1665 34
40 3677 66
1607 1953 26
2549 5095 87
205 2963 26
258 6007 80
2952 5485 18
471 4021 58
2477 6131 89
4287 4357 77
3397 4788 6
3582 3787 30
4323 4953 49
1083 5716 95
79 2635 42
3482 3556 48
450 5022 87
2516 4931 40
4494 4993 92
4162 4254 27
4791 5179 23
4913 6108 49
1600 3360 51
361 3637 37
4450 5825 94
2061 3196 57
1806 4367 55
4233 4255 64
73 1076 1
272 5608 33
4448 6287 36
2582 5877 64
218 1615 47
1358 4742 1
1863 6163 3
359 2759 95
3342 4060 81
2125 2376 51
3011 4455 5
1534 3628 82
2036 4778 27
136 620 93
419 4880 15
1545 1693 31
4258 6139 49
1639 3048 47
2432 2684 43
2777 5348 12
444 2843 36
426 6209 32
1550 1663 69
1845 3274 26
2233 5076 49
3057 6277 48
1240 6318 9
772 4752 29
1012 1206 10
715 2905 8
2629 5426 57
4008 4405 31
792 5754 97
3385 5180 49
993 1314 56
764 4460 9
3959 5452 41
2558 3681 62
4527 5909 69
3314 3435 46
1059 4004 28
3412 3943 1
3887 4236 53
3119 6350 27
1311 5164 43
2546 5899 45
1122 6396 34
160 5261 40
983 6237 59
828 2916 45
46 406 100
1023 2603 93
983 3204 23
3703 3903 39
5552 6029 98
3601 3626 16
334 5949 31
3302 4498 80
1435 3486 81
1082 4122 77
3408 5648 39
4462 5059 1
5644 5968 14
1544 5873 37
4880 5757 61
3858 6234 54
3118 3226 100
4587 5885 79
1756 4601 87
536 956 56
95 5909 79
2027 5818 31
3538 5505 40
3520 4145 61
2233 5694 64
1505 4201 41
1322 5248 66
902 4662 85
1166 5674 69
926 6187 72
2885 3755 37
755 3861 61
3874 5023 92
2747 3821 20
267 4272 66
451 6079 86
1220 5129 58
2593 3354 86
669 2774 57
1384 4971 19
3944 4449 41
1714 3385 29
1021 1886 53
5919 5933 24
925 4807 44
443 3343 95
723 5612 34
228 2600 91
3180 5342 86
852 2989 62
305 376 9
1729 3262 43
1493 2231 52
1187 2713 46
1455 5911 64
2439 5115 43
4099 4336 47
162 5171 68
2959 3838 96
3501 6107 80
5419 6118 16
2749 4782 40
414 3113 11
4841 5323 32
321 3888 19
2634 4428 72
1408 2658 27
2261 3099 96
301 1142 62
46 6285 15
1004 5988 51
2731 4711 68
5673 6011 87
3295 4295 27
0 5351 60
2417 6241 48
416 2785 4
4058 5220 59
4262 4461 22
3178 4649 28
611 4192 82
1524 6374 75
1493 2365 87
4284 5913 94
463 1446 44
1089 5106 57
1211 6035 3
1944 5620 50
1766 4567 53
1028 2386 26
1031 1903 58
3513 5662 37
2723 6297 11
667 2380 57
2509 5025 87
762 2617 24
170 4957 65
3138 3506 32
1221 6349 78
2065 4984 88
511 6189 5
2312 4861 36
589 6230 16
1016 2510 53
5890 5971 49
4487 5063 17
2964 3861 71
4082 4785 93
1200 2977 72
2230 5744 76
213 1755 27
2398 3076 72
1900 5051 15
2445 4585 26
3159 3928 16
3229 6387 97
1617 4204 41
2546 6330 59
600 4271 50
1635 3440 65
298 5626 2
2864 5858 87
1420 4949 96
3642 3681 92
86 2895 84
2919 5915 75
3413 4760 51
250 1771 97
725 5447 21
1711 2280 36
4190 4802 51
606 1591 79
289 3604 28
1942 6350 93
980 1243 38
3618 4761 33
3032 4637 14
3058 3606 20
1313 4462 85
1639 5386 93
1142 1547 6
719 4827 8
4393 6019 44
4673 5844 19
1087 6162 68
4840 5203 16
3258 4552 48
1171 1322 86
1921 2574 44
3634 4839 6
5182 6071 54
3517 5193 45
848 4991 65
205 6053 48
423 5192 86
650 1219 77
2566 4567 55
489 5997 74
2306 3704 77
5436 5964 20
2762 3166 54
300 813 53
800 5300 40
4229 4244 26
1577 1959 1
1511 3591 70
1293 3139 63
4099 6056 39
3221 5558 13
1149 3360 34
2353 5748 77
3871 5825 94
2857 4500 42
4584 4943 82
687 4618 14
1975 4233 80
5458 5857 84
1949 3951 17
197 2889 29
2485 3931 57
112 4279 64
2903 5383 68
5542 6093 88
389 773 23
2066 5825 66
1602 4378 80
2376 3772 32
2455 4065 22
366 4172 35
2976 6396 51
2649 6001 41
756 6020 45
285 5122 48
1291 4085 79
1423 1760 62
4860 5483 40
3512 5036 49
1872 4215 56
2228 3850 70
5029 5669 25
818 5743 47
1931 4795 23
9 3884 22
299 4589 70
3716 5216 53
4655 6367 17
2711 3445 22
3626 4010 12
2655 5765 85
661 2726 28
397 2653 89
1286 1997 77
152 3788 75
162 4476 15
3408 5221 55
4729 4976 19
3808 6094 83
3350 6182 88
4203 5869 54
4559 5504 13
3421 5833 27
4448 5673 57
4441 4694 95
1528 5852 55
2127 2239 64
4259 6151 19
373 3733 43
1784 2250 13
3328 5992 15
1748 5976 83
1070 4600 8
1040 1725 25
202 4790 98
3175 3683 36
1543 3477 44
3493 4904 98
1134 3430 38
1526 1968 88
719 4908 1
2341 5335 34
665 2578 42
312 3214 75
1024 5140 100
3518 6250 96
78 2229 70
4229 4541 39
574 2810 64
218 1485 38
386 3513 18
2647 4452 15
755 5073 28
2706 4278 41
1584 1922 80
825 1116 15
904 2163 26
2915 4617 41
452 6203 37
481 2245 30
981 2568 24
669 4925 24
3164 3227 30
1159 1527 39
1126 5551 30
2715 4340 50
766 6147 55
2657 6055 33
714 3513 44
308 2825 69
4117 5373 6
3874 6369 5
3256 5044 88
2674 3376 42
2090 3325 75
1522 4561 86
1310 6368 54
4582 5328 78
2610 5054 97
4252 4635 11
209 321 93
521 5511 51
4251 4383 100
2518 3371 100
2960 4470 14
530 4284 76
373 1102 16
4330 5615 82
2693 5065 63
484 3535 25
337 1795 73
2737 4024 35
3035 6118 91
4657 5047 38
2232 2761 29
213 4361 35
3466 5523 48
2860 5713 83
2387 3803 87
3381 4661 98
960 2309 72
2077 3762 16
1352 2540 63
1025 5528 74
4043 5103 13
3941 4826 99
5546 5838 10
433 2391 86
1225 1802 8
1894 6098 76
2966 4395 58
228 831 78
1569 5934 5
466 6072 31
4136 4139 78
3127 3158 73
3849 4082 7
523 3573 42
1349 4820 16
2357 3132 40
4120 5484 91
5264 6101 23
501 5662 55
964 1222 80
5635 6044 62
5063 5818 67
5541 5628 5
3686 6131 29
997 4553 91
3374 4324 14
2326 4169 57
1063 6304 42
2422 4631 91
3678 5489 53
2155 4287 57
169 2829 37
2478 2496 100
1894 3199 4
1420 5006 72
1947 6243 87
274 2064 98
237 2182 80
579 5329 55
3858 5433 42
3699 4622 45
1462 4077 28
3296 5171 27
2396 3194 73
5088 6009 68
5008 5491 76
1873 2106 79
1216 3647 61
3523 4931 74
284 2886 75
1285 2471 47
42 4292 66
6048 6293 23
661 3775 35
860 4924 47
2224 5315 80
1377 2410 6
1021 1085 55
1500 2251 95
3263 5357 3
1028 3195 30
2170 2985 77
4533 5332 1
147 4843 72
3177 3489 93
109 1326 96
5652 6077 64
1796 4622 21
4837 6093 30
3023 3961 14
1297 4874 3
3192 4901 1
34 5474 28
2178 3576 32
174 4730 95
362 1748 41
3210 5076 84
2790 4490 55
1338 3720 79
371 521 90
785 5234 12
1422 1913 76
2727 3387 19
4364 4876 2
505 871 95
2437 4752 11
310 4567 51
1397 2206 57
5729 5842 28
2174 5281 13
370 1585 34
929 3269 89
25 4556 52
2981 4034 34
1596 2042 39
1265 3376 54
609 5142 50
1239 3094 99
574 6087 54
2896 4461 81
2065 2089 40
2011 2792 84
488 1590 82
1243 4906 83
1150 1709 9
3365 4158 49
982 2098 85
3420 3865 65
4846 5134 80
983 2700 75
1849 5066 4
1575 5995 26
1916 3844 17
1225 5616 84
4869 5468 77
3724 4626 21
3514 5570 89
1466 4897 5
437 1786 64
4141 5853 22
2282 2450 12
496 2366 22
3652 4349 80
5941 5993 57
2536 5191 99
210 3665 87
3092 3379 2
1187 2075 14
3260 5407 93
1556 3635 3
2951 5591 95
3388 5592 16
5113 5962 92
2821 3266 23
1809 2768 59
2306 3574 42
2106 4452 40
5664 6250 48
1832 5381 79
509 3301 84
4734 6316 68
2419 3636 93
842 5581 50
1914 4632 19
648 3086 76
2202 2820 20
163 570 97
355 740 1
4455 4807 10
1635 6156 64
740 6243 99
5053 5665 86
1591 1885 50
2678 3688 55
1516 5683 22
4066 4473 93
188 1916 58
3694 5998 11
1114 2081 31
2771 4037 56
398 4385 47
1853 2420 45
2763 3395 14
2785 3154 54
4032 6178 6
2727 6367 45
2384 2995 23
3232 5536 13
3239 3509 47
2910 3041 83
1863 5740 95
3024 5772 41
4323 5014 51
2041 3760 29
1437 4585 92
2206 3073 14
697 4021 15
6021 6190 24
1827 3427 37
3984 5706 72
724 4504 90
4485 4941 31
3196 5101 82
9 1526 74
4778 5163 100
2832 3858 38
279 3107 89
2644 3807 78
2761 5146 39
528 3811 68
1064 3791 32
1036 1743 25
319 1193 82
384 1588 47
5205 6169 80
1407 4130 97
10 3067 19
828 4453 57
2729 4295 60
227 4987 52
679 4330 95
3050 4875 74
469 4520 6
241 4104 68
762 3052 72
229 2939 85
561 5398 81
1393 4208 75
4004 5903 57
687 784 59
1973 3736 55
4827 5189 82
5682 5703 63
219 5819 97
2464 6225 40
2670 6293 33
4177 5272 11
4982 5477 11
1056 3283 62
1943 5964 65
1077 3571 37
4430 5903 88
239 4192 27
3322 5697 66
4406 4728 83
1915 4855 7
3693 4297 19
564 4110 94
1387 5840 36
3357 5287 61
673 1801 78
633 682 84
4615 6191 32
2146 2859 33
2557 6365 50
3488 3491 87
232 1277 97
756 2186 32
1932 3280 63
2091 5030 81
2048 4394 11
3670 4821 76
527 821 96
208 1041 74
3511 4010 12
2626 3095 73
2820 4092 89
4131 4657 62
657 1052 60
4552 4687 82
4169 4360 84
733 4430 21
1175 5529 23
3029 5555 14
937 1981 76
2220 2942 82
2509 3984 58
3691 4893 37
2618 6371 5
2871 4565 5
4946 6280 7
2750 4046 25
2841 3410 52
561 2983 35
4603 6291 89
2870 6033 56
1856 4708 82
3547 5494 35
2882 4323 81
2486 6043 83
2620 6043 43
1302 4307 42
1165 3255 26
1590 1741 86
2346 3939 36
1268 5073 50
1588 2045 54
1927 5648 45
29 4569 24
1465 4082 25
3622 4109 88
2529 4935 80
3189 4227 58
2947 5633 26
2394 5649 16
2664 3066 76
743 5201 44
3064 6383 74
4731 5829 22
5553 6395 82
1281 3564 81
2096 2959 90
2326 3421 69
5177 5357 51
342 5042 92
2957 4227 64
185 5058 48
1601 3919 22
1447 3452 49
2331 2452 88
3702 6266 94
1968 2400 65
3611 4458 26
1513 2759 85
735 1711 24
3343 3889 30
4184 4505 57
72 3087 94
1530 5557 83
1733 4196 12
1540 3801 86
872 3113 19
1462 6362 37
2419 2457 61
3521 5854 3
3922 3946 58
1448 5151 69
2251 5475 83
1350 5747 73
5224 6061 67
2982 5172 97
2792 2796 11
508 4125 7
2483 4670 24
3620 4116 1
955 3124 58
1341 4099 19
489 850 53
2858 5486 33
5194 5256 29
2787 3741 80
703 4192 12
3781 4599 14
2539 2858 1
242 4140 59
582 4962 52
312 937 74
748 6163 37
2068 6282 79
3088 5143 7
1170 2099 39
6 1015 46
2497 4860 59
127 3227 1
2275 2946 72
1928 2838 8
4455 6340 19
494 5091 36
2998 4445 59
1062 4794 30
573 6323 17
3420 5077 48
2506 4922 36
1733 2720 83
4302 4970 43
3135 5847 68
3457 5898 87
2727 3578 63
1442 5954 32
2319 6227 80
2766 5226 41
419 2823 87
873 5245 32
396 5091 77
905 4968 62
3090 5323 71
4306 5062 54
1133 4795 63
2661 3897 42
940 990 81
2653 5699 80
5118 5879 100
5024 5463 94
2276 2716 62
748 1170 41
3454 6135 36
1382 5657 13
2511 5242 61
265 1201 77
1811 5770 88
799 4518 16
4033 6192 83
15 3655 49
2668 3132 6
4381 4431 7
2772 5175 27
5072 5480 61
1534 2644 81
3031 5227 83
3943 6275 87
965 5503 29
2986 4703 79
138 4004 21
1533 5960 64
507 3312 15
1680 6387 54
1644 6141 88
178 5473 82
2369 4330 51
894 4108 86
3005 6234 81
8 2968 28
2468 5248 91
737 5063 51
1029 3370 27
776 5930 72
766 4488 13
10 1701 28
477 1352 41
4208 6276 64
4457 4536 63
2417 4505 88
127 946 100
405 4832 21
1384 4658 8
293 3867 80
726 4658 2
349 2456 14
1405 4946 80
792 3965 2
2994 3735 4
475 2568 71
788 813 26
3826 4265 63
2204 2303 35
1280 3904 60
4320 4773 19
2762 4516 15
4549 5764 52
1022 2333 46
4829 5589 58
2063 5454 31
506 3170 58
4492 5415 96
1250 3853 17
1338 2919 59
3947 6231 87
2072 5358 18
3608 4321 11
456 4931 90
1600 4767 35
910 4320 28
5211 6391 99
685 5141 76
3128 4973 14
1784 2982 94
20 2657 35
3234 4645 26
1256 6246 5
299 5455 44
2633 2900 4
1645 2042 78
473 4295 58
1615 4085 31
2268 5404 3
207 389 14
5167 5314 78
883 3412 68
449 676 29
3840 5744 29
5490 5940 78
4944 6181 90
3769 3999 81
1461 1524 50
998 3520 48
5640 5884 69
3420 5508 93
5832 6054 26
5412 5468 63
2742 4132 15
6 6118 92
455 1780 33
2220 2515 59
3582 4523 57
4022 4795 87
668 6210 58
205 4988 84
1985 2059 34
61 4485 33
2495 4790 7
1882 4563 7
519 4774 66
1395 2001 86
2458 5662 67
3859 4400 17
2014 4867 82
849 3373 52
3829 3999 9
785 5051 1
742 1971 35
2121 3394 60
316 3260 39
3315 4128 92
1572 4872 32
1142 2844 65
4287 5227 59
457 2741 5
771 3840 44
98 2808 75
1338 1443 61
2308 4159 22
2057 4698 54
1778 6037 30
716 2978 86
2042 5329 13
1374 4641 92
2973 5838 53
736 1351 52
1355 3086 51
71 180 17
573 3050 86
59 4492 67
4291 6234 52
3657 4376 15
4763 6229 10
2045 4822 68
1935 2964 87
5423 5686 10
2471 3883 69
1208 6018 80
1307 5997 39
30 3538 54
313 5324 51
959 3220 68
659 2928 29
1054 3457 93
4834 5075 62
687 2882 61
645 2656 58
2753 6174 12
1726 2924 38
3792 5085 88
1562 3267 69
901 1306 24
408 1373 1
540 5464 60
2148 4495 74
658 3241 85
1117 3755 4
3592 4623 86
11 2841 7
722 1132 25
5314 5661 60
3180 4305 72
2586 6010 9
1541 5372 35
2163 4372 94
983 1846 22
5055 6309 51
350 3596 63
3615 3829 83
1955 5547 3
1095 2437 16
730 4002 59
1700 5028 39
4871 6380 34
547 2605 75
3692 4988 31
1961 4803 10
3919 5933 16
655 1384 9
3342 4609 5
480 4766 97
5403 5837 78
900 2319 21
2288 5548 30
1390 1954 19
1676 5923 89
2710 3736 27
1512 6266 69
2649 3460 35
2662 6139 6
4080 5046 93
2225 2351 9
4157 6232 30
2883 5734 91
3213 3394 94
4957 6258 26
1182 3479 88
4455 6047 3
2255 2351 40
1859 4071 39
881 4655 57
992 5425 38
1287 4030 60
208 4562 7
3378 3969 72
234 5194 78
790 4163 8
1352 6118 56
440 2818 73
1108 4445 55
2221 2716 27
3253 3866 39
960 1699 37
1178 3090 71
469 2593 76
145 5687 37
297 4738 63
4889 6234 5
3091 4827 79
2903 3810 27
1344 6361 24
1160 2110 46
2468 4821 41
2610 3184 46
972 5442 91
4764 5192 83
1133 1603 83
1238 3871 66
1456 5262 44
5447 6353 79
5939 6061 23
4089 4464 47
431 5468 95
1336 3625 23
2644 6336 77
712 4929 91
1235 6202 49
2062 5422 67
1778 5663 55
1408 3878 78
2170 4201 24
431 3374 91
3658 5567 70
824 5520 83
2569 3159 33
5027 6302 67
844 4452 8
705 1664 100
38 3830 46
146 3363 23
3456 5059 47
816 5063 70
1660 3698 62
381 2856 69
565 5417 8
2058 3744 82
2616 5203 37
2485 4720 16
935 3415 32
1406 3000 43
917 3775 81
830 4530 62
1547 5110 49
642 2789 40
517 808 30
296 5535 74
1187 5706 45
2885 3499 68
2220 4048 80
631 4478 62
5132 5671 20
409 6351 8
4216 4881 69
3913 4880 53
4773 5738 48
2906 4726 63
814 1152 67
2861 3263 83
196 2271 61
1190 3129 70
4495 5235 47
3049 3499 23
2397 2755 76
2889 3217 35
2376 5850 51
5 609 12
1396 5075 49
330 3560 48
1538 3438 92
550 5778 13
4202 4959 88
766 5029 10
5005 6222 87
499 5439 24
2484 4228 99
2286 5933 12
157 4921 90
4391 5770 20
1726 4778 74
2846 4809 8
2015 2437 46
1749 4947 92
5129 5884 79
1749 1914 28
3739 5965 46
442 6194 85
308 2996 53
4478 6304 94
18 3422 31
1110 1405 21
8 3643 3
1087 1421 77
1756 4963 5
1916 2966 2
2064 2864 14
2344 5887 35
1263 5030 54
3651 4990 54
469 5923 78
357 3238 7
928 3993 46
2344 2854 40
3247 4348 59
4454 6253 9
3227 3881 80
1393 2228 10
2893 5698 44
1200 2587 41
1473 3685 9
939 2997 62
1337 4174 57
2462 4549 78
2284 3496 8
1003 5991 74
4834 5669 24
2280 3727 43
482 1566 57
3274 4585 47
3470 6217 86
772 5277 96
1642 6099 64
655 4877 45
249 4189 69
220 3259 48
2242 5313 84
285 4785 76
2275 3918 33
582 4779 81
1719 4225 69
2914 3087 91
1880 2830 31
3256 4544 20
3763 6038 30
4805 6378 32
1780 1845 35
711 4785 92
3749 4827 78
2960 6064 88
1112 2096 58
2576 2691 33
1478 2419 14
3874 4714 21
759 3671 19
1208 3497 76
453 3564 77
4233 4243 25
362 5139 94
4618 5747 22
724 3276 74
331 541 64
558 3738 27
3720 5536 33
2128 5695 57
3913 6116 53
1177 2440 34
2658 3416 33
1859 3965 14
1031 3554 56
829 2107 23
975 1932 2
787 1881 25
480 1172 61
557 4802 51
2124 3832 45
1482 4365 69
3718 4685 2
4297 5301 88
4333 4958 43
2485 3996 97
2101 3067 36
4916 5538 68
2244 2621 69
3885 4044 42
3413 4988 21
548 4874 100
2664 3180 55
229 5094 39
4282 4619 49
4801 5184 37
453 4987 54
1819 2041 62
2500 4654 5
2352 2504 53
1991 2498 40
2029 2790 58
5733 6103 40
1497 2929 91
2264 3596 84
1579 3493 68
4345 6257 4
2669 4813 82
6222 6267 15
1053 1168 61
2114 4968 39
2024 2042 68
399 563 33
2588 5763 95
632 3016 59
2261 5368 6
4861 5369 1
2378 6303 3
375 1266 67
1250 5630 19
3677 4764 86
1910 4922 53
1720 4798 98
68 5660 40
1931 5210 27
5348 5837 94
3536 4532 88
2825 3208 32
573 1631 32
135 1405 38
3152 4542 82
5082 6068 20
977 4875 12
863 2494 48
1880 5810 90
4104 5339 31
270 5363 9
2863 4789 21
739 4121 47
1199 5045 63
1402 1432 4
903 1519 55
4628 5874 34
674 1632 39
911 5517 92
972 6170 62
1273 2900 27
10 5035 20
4509 5401 75
978 5426 45
3857 3903 90
2995 6382 87
109 5953 24
3300 3985 38
2606 4328 27
875 4143 7
563 3090 39
298 3573 88
1526 2383 23
2775 2824 26
3117 5971 40
1568 3548 86
2060 4010 70
2318 2356 73
2579 4575 69
3237 3794 79
2031 2676 32
2727 4631 63
913 2691 51
2236 5525 26
1761 2034 36
4266 5777 22
14 6042 36
2027 2907 37
1447 5257 38
1761 6356 64
266 786 4
4467 5659 14
5072 5244 15
785 2290 11
7 6160 17
1422 4796 40
116 2131 7
410 4298 66
1079 2178 72
2020 4314 63
1125 4401 52
2699 3848 39
2816 5187 15
5594 6056 94
180 4344 50
1770 4324 56
5383 5994 56
400 1085 60
1984 5946 92
3508 3586 34
182 633 73
2353 4500 90
2550 3324 6
4120 5281 47
2664 3611 89
4436 5517 5
1719 4335 47
267 2784 40
3226 5943 2
1206 1491 100
3745 4064 40
1224 4514 77
1055 4705 4
1628 2123 74
21 284 6
2731 6122 50
3941 6046 91
2542 4156 73
1179 6060 75
2072 2894 87
3423 6241 59
2798 6189 64
577 707 66
671 6004 57
716 1051 23
1299 3129 51
1514 5003 13
2300 5912 53
995 1405 53
81 3694 11
736 5840 41
2953 4198 41
1539 3720 89
5391 5965 4
3044 3562 8
2142 2478 2
2348 2546 80
5954 6078 11
2086 3300 82
2463 3058 6
2922 3572 47
2366 5569 19
5746 6314 15
5784 6017 57
2546 5163 72
1499 4829 20
3639 4687 26
1878 2381 87
4768 5935 86
1630 2279 98
2410 4871 13
5257 5345 74
3137 3887 80
260 5456 60
1227 5430 89
1022 5964 10
1388 1591 39
1238 5030 23
1225 5734 78
2102 3563 45
4767 5309 76
2876 6340 39
2855 3019 30
3085 5925 50
2083 3671 56
2439 3306 10
3920 4282 81
4711 5535 78
2259 5590 51
4404 5792 47
855 2767 76
924 2372 72
3886 5802 26
2363 4600 4
5539 6296 5
3629 3702 21
1082 2931 35
490 3019 38
3065 5057 82
3559 6346 97
1346 3943 79
1791 4559 21
5797 5958 57
93 3733 43
1013 2952 78
2509 4960 4
2817 2861 50
781 5046 29
2981 5709 11
5131 6255 43
833 2203 13
237 637 73
2680 2748 68
1093 4005 100
564 4415 69
796 5704 61
3129 5957 22
4644 4797 59
169 2573 29
38 2090 82
74 5719 93
1494 5453 28
1719 5571 89
1232 3009 100
722 3661 23
4845 6399 94
967 3842 71
2653 4284 17
142 2978 97
2 2409 87
2510 5669 87
811 1235 41
1829 5685 13
3567 6317 91
3823 4028 10
2388 4925 5
4671 5815 86
2883 6035 4
1381 2677 45
4667 6231 40
4595 4665 23
5327 6277 44
79 1070 31
633 2410 47
443 4730 75
3454 3915 60
1666 4135 17
4305 4660 18
3040 5214 39
987 3288 85
737 2359 53
222 2667 68
3377 5738 64
5696 6093 99
705 3575 7
3000 3536 94
2346 4244 58
3906 6267 64
303 3006 41
3685 4578 11
741 4171 5
2246 4013 40
954 1246 41
1757 5542 83
1060 5614 50
2376 4244 66
4862 5493 35
367 1836 37
969 4156 84
637 3417 48
1617 2879 66
2515 4029 15
392 6215 95
3410 4881 86
2402 4502 96
790 1565 1
2801 4773 46
375 1323 71
3437 5923 76
2139 2587 78
1987 5199 30
2666 5487 91
5669 5720 70
1554 6256 3
1278 4860 38
2785 3085 34
1725 3105 27
2993 3788 38
5436 5899 24
2337 4615 42
1174 3756 30
2411 4564 91
1914 4697 81
568 913 26
3854 4467 62
688 5179 88
2007 4107 33
1790 6324 93
3188 5545 56
3618 4375 26
3564 5832 37
1493 1792 74
1458 1771 67
2408 3111 47
4012 4652 73
504 2217 72
209 6241 63
2368 5375 6
702 5585 68
4760 6208 42
2172 4682 31
517 1109 35
3920 6002 32
1258 2275 64
1791 4990 22
103 2408 10
2422 3517 96
5772 6332 96
1042 1869 17
3943 5023 18
3791 5191 56
6072 6193 64
2892 4755 86
2976 5392 29
1517 5895 29
4103 4150 63
873 6355 74
1145 1593 91
3235 5094 58
3135 3924 53
2894 4801 92
2530 4524 100
501 710 67
1528 4714 45
2999 3282 69
