200 17910
122 132 20
34 56 10
20 121 71
125 174 45
39 134 96
166 175 25
4 113 73
37 61 84
23 126 32
83 177 74
102 190 54
143 191 80
14 77 93
96 116 68
41 180 59
55 78 33
60 193 35
25 172 79
99 121 10
44 185 31
118 134 62
13 118 37
159 172 66
178 185 11
16 123 58
57 124 23
2 188 18
117 175 95
76 137 76
136 188 73
29 62 5
48 75 82
34 177 55
120 180 22
139 193 100
6 78 6
37 182 67
78 183 74
111 131 69
97 196 90
4 5 39
92 118 90
50 121 14
69 134 86
14 198 50
110 135 16
55 199 3
8 124 72
113 177 47
27 137 34
132 190 10
173 191 23
25 64 28
11 129 45
71 180 94
30 142 20
90 193 67
131 194 80
2 80 37
84 119 69
29 183 33
103 132 74
48 196 72
122 145 98
15 19 60
87 124 31
20 134 35
106 137 80
6 199 86
166 188 68
18 24 56
59 62 36
4 126 71
23 139 41
64 140 4
105 178 17
124 191 55
17 65 4
36 78 30
96 129 6
41 193 75
127 196 80
108 183 4
8 16 59
99 134 26
44 198 53
85 199 43
11 21 24
57 137 8
76 150 16
29 75 53
15 140 12
120 193 48
161 194 41
18 145 11
59 183 44
78 196 56
6 91 10
50 134 60
91 135 39
36 199 95
110 148 47
17 186 93
3 22 66
22 35 79
8 137 8
94 140 20
154 191 19
66 78 62
11 142 72
52 143 86
71 193 53
85 91 83
112 194 18
24 81 67
84 132 23
29 196 36
115 199 97
103 145 85
15 32 20
1 97 81
106 150 21
188 189 8
147 151 77
18 37 59
59 75 57
105 191 63
191 194 70
64 153 24
17 78 14
3 143 49
77 92 24
22 156 68
108 196 17
121 135 7
66 199 25
140 148 100
80 97 35
38 137 24
79 138 81
184 191 50
10 38 39
82 143 47
15 153 59
142 194 67
54 81 44
18 158 80
133 145 73
59 196 57
12 84 7
31 97 1
17 199 21
91 148 43
3 35 68
75 140 62
94 153 72
135 154 71
33 143 83
52 156 49
24 94 73
10 159 65
109 138 85
1 110 1
128 151 65
21 25 13
147 164 32
45 153 49
86 154 80
58 92 53
3 156 21
89 159 86
130 197 55
77 105 14
42 84 23
61 97 44
80 110 42
121 148 50
33 35 35
19 100 50
79 151 19
98 164 70
10 51 21
51 52 68
82 156 41
63 143 44
101 169 63
54 94 70
21 146 3
40 159 98
12 97 27
31 110 88
72 111 94
75 153 21
116 154 96
135 167 27
28 41 73
88 92 86
47 54 47
74 157 39
33 156 1
93 170 61
46 95 5
5 57 85
65 108 25
10 172 56
51 173 23
49 100 49
68 113 39
109 151 10
128 164 49
21 38 10
7 103 93
40 51 69
26 116 75
67 154 25
86 167 78
39 55 85
70 159 30
89 172 85
28 162 8
47 175 39
0 100 88
19 113 26
146 154 77
5 178 81
165 167 13
60 114 66
13 39 37
32 52 3
63 156 75
51 65 16
104 157 93
123 170 33
16 44 6
35 57 48
21 159 21
95 108 42
40 172 70
81 173 84
155 159 14
34 98 55
53 111 83
158 164 62
72 124 28
37 103 16
56 116 95
116 167 16
157 168 35
14 119 99
74 170 47
93 183 35
46 108 16
13 160 59
32 173 90
5 70 18
51 186 16
49 113 99
90 114 12
150 165 72
169 178 28
7 116 98
134 157 45
67 167 41
153 170 20
26 129 2
172 183 90
20 55 74
70 172 52
9 162 16
83 111 55
28 175 75
102 124 66
0 113 85
41 114 18
146 167 76
5 191 60
60 127 9
13 52 66
44 119 92
32 65 29
104 170 27
123 183 2
16 57 9
2 122 26
35 70 65
62 173 97
81 186 59
122 187 77
34 111 97
53 124 88
39 189 52
6 12 92
23 181 74
97 130 93
138 168 98
157 181 51
9 54 94
50 55 15
56 129 19
14 132 68
55 133 5
160 186 33
13 173 35
99 176 35
11 63 46
71 114 8
16 178 54
30 76 80
35 191 3
76 192 34
150 178 56
2 14 41
90 127 57
62 65 38
134 170 35
48 130 52
153 183 28
20 68 7
6 133 1
111 186 33
152 187 45
4 60 87
23 73 91
64 74 67
50 176 9
9 175 67
69 189 79
124 125 51
105 112 88
41 127 39
127 130 92
27 192 88
25 119 26
44 132 89
85 133 33
30 197 18
145 184 63
38 58 95
164 197 92
57 71 18
2 135 1
76 84 45
117 122 12
103 187 60
62 186 95
15 74 19
120 127 46
20 189 17
106 192 48
6 25 100
4 181 68
59 117 47
23 194 49
138 181 53
78 130 48
97 143 7
18 79 85
50 68 35
36 133 31
55 146 80
96 184 49
8 71 87
27 84 13
99 189 35
11 76 32
38 179 44
112 128 18
57 192 62
71 127 61
30 89 46
131 141 77
29 130 62
115 133 78
48 143 12
175 184 82
15 195 55
194 197 11
1 31 85
92 186 80
133 187 34
6 146 20
4 73 39
45 74 78
105 125 15
50 189 27
91 190 41
124 138 66
64 87 95
3 77 29
22 90 95
8 192 39
127 143 98
108 130 99
25 132 94
66 133 1
11 197 69
85 146 42
186 198 56
24 136 18
84 187 43
15 87 6
87 192 12
1 152 13
18 92 26
4 194 81
45 195 95
119 144 45
78 143 98
12 18 43
59 130 16
17 133 59
36 146 20
77 147 82
80 152 91
121 190 34
33 77 54
52 90 33
38 192 25
131 154 56
24 28 23
10 93 15
115 146 95
175 197 50
1 44 15
54 136 80
73 149 19
45 87 100
86 88 38
31 152 63
3 90 82
89 93 18
75 195 97
22 103 2
66 146 47
107 147 46
126 160 77
167 198 61
19 34 87
79 85 4
24 149 60
43 162 6
63 77 89
82 90 12
101 103 5
1 165 89
40 93 53
100 144 20
119 157 16
12 31 70
31 44 33
17 146 82
58 147 96
77 160 48
75 87 4
61 152 39
80 165 16
33 90 70
19 155 22
93 104 39
52 103 43
10 106 85
51 107 80
137 147 82
54 149 11
73 162 96
114 163 52
67 88 6
12 152 72
31 165 63
72 166 83
70 93 54
89 106 8
130 144 48
149 157 51
28 96 82
47 109 63
88 147 52
107 160 94
126 173 54
0 34 31
19 47 24
46 150 57
5 112 91
79 98 23
65 163 61
82 103 67
49 155 74
68 168 46
21 93 68
40 106 80
81 107 31
100 157 7
26 171 70
141 158 28
58 160 83
144 163 90
42 152 92
61 165 6
102 166 79
14 53 38
0 155 94
74 104 46
19 168 71
93 117 43
32 107 76
137 160 22
51 120 22
156 173 65
35 112 7
95 163 27
114 176 25
7 50 10
67 101 58
12 165 55
26 63 21
53 166 84
72 179 32
70 106 89
56 171 11
9 96 61
28 109 60
47 122 66
129 161 15
14 174 88
148 174 13
0 47 74
41 48 8
88 160 19
60 61 18
46 163 31
132 166 40
65 176 11
151 179 61
44 53 78
49 168 24
68 181 87
21 106 81
62 107 94
7 171 81
81 120 91
26 184 28
141 171 59
34 45 22
53 58 30
20 110 65
39 123 67
125 163 89
144 176 88
23 115 30
42 165 15
56 63 18
83 166 44
102 179 90
14 66 76
74 117 51
60 182 57
13 107 77
32 120 28
159 161 65
118 123 1
44 174 29
16 112 95
35 125 9
76 126 76
95 176 33
136 177 31
48 64 8
34 166 100
139 182 94
92 107 72
6 67 68
37 171 78
111 120 43
9 109 18
50 110 44
69 123 16
14 187 51
129 174 3
148 187 72
41 61 87
27 126 93
113 166 39
132 179 74
25 53 93
44 66 39
71 169 53
30 131 6
104 117 83
2 69 86
62 120 23
103 121 96
48 185 80
122 134 81
7 184 34
106 126 32
6 188 5
166 177 81
125 176 75
39 136 2
185 190 44
23 128 9
83 179 96
124 180 40
143 193 54
36 67 49
55 80 75
41 182 60
127 185 21
60 195 13
96 118 69
13 120 53
25 174 65
44 187 15
159 174 19
118 136 50
99 123 16
178 187 67
16 125 95
57 126 80
2 190 94
76 139 21
117 177 97
136 190 48
29 64 9
15 129 94
34 179 4
120 182 79
139 195 80
92 120 14
6 80 26
78 185 6
37 184 37
4 7 20
97 198 55
50 123 49
36 188 27
69 136 84
110 137 46
22 24 30
8 126 6
27 139 39
154 180 56
113 179 9
173 193 62
25 66 65
66 67 89
11 131 70
71 182 73
90 195 96
131 196 19
2 82 97
84 121 75
43 83 52
103 134 9
48 198 88
122 147 9
29 185 85
15 21 51
1 86 96
106 139 6
166 190 83
59 64 75
18 26 87
45 129 59
105 180 28
124 193 1
17 67 25
36 80 13
96 131 10
108 185 85
55 93 66
127 198 42
8 18 34
22 145 33
25 187 66
99 136 14
66 188 19
11 23 9
38 126 14
57 139 23
98 140 87
117 190 74
10 27 88
15 142 46
120 195 71
161 196 74
73 83 64
18 147 76
59 185 47
119 199 27
31 86 38
17 188 9
91 137 78
110 150 75
3 24 90
22 37 40
8 139 78
75 129 11
94 142 84
66 80 83
11 144 83
52 145 41
112 196 82
24 83 56
84 134 10
29 198 81
43 96 70
1 99 77
128 140 19
87 139 80
147 153 24
188 191 61
64 155 74
105 193 69
191 196 71
58 81 65
3 145 27
22 158 11
149 199 45
108 198 10
61 86 68
80 99 6
121 137 51
140 150 63
38 139 94
79 140 21
98 153 72
184 193 44
10 40 3
82 145 52
142 196 84
54 83 93
73 96 2
59 198 92
100 199 6
12 86 2
31 99 55
91 150 35
3 37 14
75 142 63
94 155 3
52 158 83
179 199 36
5 46 56
24 96 61
10 161 16
68 102 83
109 140 3
128 153 58
147 166 56
21 27 27
26 105 62
67 143 61
86 156 3
58 94 51
70 148 89
130 199 32
89 161 55
3 158 7
77 107 92
42 86 52
61 99 62
47 164 94
121 150 80
80 112 70
33 37 88
79 153 66
32 41 43
63 145 28
51 54 51
82 158 73
123 159 6
35 46 2
21 148 11
95 97 80
40 161 81
12 99 30
53 100 54
72 113 48
56 105 71
135 169 48
9 30 13
28 43 3
88 94 55
74 159 55
93 172 34
5 59 2
46 97 87
65 110 73
10 174 43
51 175 43
49 102 89
68 115 8
109 153 95
150 154 19
7 105 4
67 156 90
153 159 98
26 118 54
39 57 77
70 161 89
89 174 40
9 151 22
83 100 61
28 164 72
102 113 76
47 177 15
42 99 66
0 102 58
19 115 41
60 116 71
5 180 22
165 169 15
13 41 84
32 54 57
63 158 63
104 159 88
51 67 100
123 172 19
16 46 89
35 59 59
21 161 16
95 110 44
62 162 32
81 175 61
34 100 59
53 113 78
72 126 78
39 178 89
37 105 19
56 118 37
116 169 31
157 170 68
9 43 77
28 56 20
14 121 3
74 172 6
160 175 25
27 60 74
13 162 95
46 110 9
32 175 23
51 188 77
30 65 72
49 115 9
90 116 67
16 167 74
150 167 97
35 180 56
169 180 72
2 3 79
7 118 91
48 119 20
20 57 95
39 70 50
92 162 11
23 62 23
9 164 24
83 113 90
69 178 42
102 126 85
41 116 24
60 129 4
5 193 6
146 169 80
13 54 84
25 108 63
44 121 4
104 172 66
145 173 44
164 186 74
16 59 93
57 60 76
2 124 17
62 175 61
81 188 34
122 189 33
34 113 68
20 178 5
39 191 96
6 14 74
37 118 83
78 119 47
23 183 65
97 132 16
157 183 11
50 57 100
69 70 50
14 134 14
96 173 57
160 188 36
27 73 12
13 175 43
118 191 46
11 65 83
71 116 54
30 78 57
90 129 31
35 193 51
76 194 87
2 16 30
29 119 18
92 175 12
6 135 88
111 188 81
152 189 5
4 62 82
23 75 23
64 76 43
105 114 24
124 127 52
69 191 41
50 178 83
108 119 70
41 129 78
22 79 24
127 132 27
27 194 28
8 181 38
25 121 20
44 134 31
85 135 1
11 186 66
30 199 79
145 186 11
38 60 13
164 199 58
57 73 29
2 137 64
76 86 6
117 124 88
103 189 87
43 138 3
84 176 75
15 76 42
120 129 50
106 194 69
59 119 89
4 183 82
78 132 89
18 81 31
64 197 21
97 145 70
23 196 15
138 183 58
50 70 67
17 122 40
55 148 41
96 186 64
99 191 32
140 192 48
11 78 43
38 181 4
71 129 18
112 130 18
57 194 74
29 132 42
115 135 85
15 197 13
175 186 10
6 148 97
133 189 20
45 76 91
64 89 4
50 191 89
124 140 83
91 192 80
105 127 12
3 79 12
108 132 92
8 194 92
94 197 59
127 145 43
22 92 43
11 199 64
85 148 95
167 187 49
126 149 17
38 73 27
24 138 74
43 151 58
170 192 73
84 189 43
15 89 62
1 154 36
18 94 6
100 133 44
45 197 17
4 196 32
119 146 24
12 20 28
31 33 10
17 135 24
36 148 19
163 189 46
75 76 93
80 154 32
121 192 44
33 79 59
52 92 46
38 194 20
112 143 85
24 30 2
10 95 76
54 138 70
12 141 26
45 89 17
31 154 78
75 197 62
47 98 84
66 148 32
107 149 95
126 162 33
19 36 38
79 87 14
24 151 55
65 152 74
98 100 38
109 195 61
68 157 29
142 143 16
1 167 81
21 82 95
101 105 73
40 95 83
100 146 94
119 159 57
12 33 75
77 162 78
42 141 92
75 89 9
61 154 25
80 167 79
33 92 83
74 93 4
19 157 32
93 106 100
10 108 54
156 162 28
54 151 20
95 152 47
114 165 70
7 39 12
67 90 54
12 154 43
26 52 22
31 167 80
72 168 41
86 103 95
70 95 18
89 108 45
130 146 42
149 159 59
28 98 35
88 149 66
107 162 83
148 163 35
0 36 9
46 152 38
5 114 74
65 165 87
63 92 94
49 157 82
68 170 17
21 95 66
7 160 89
81 109 11
40 108 9
26 173 1
141 160 78
125 152 89
58 162 48
37 39 22
42 154 34
61 167 95
102 168 48
14 55 70
0 157 24
74 106 89
19 170 43
60 171 61
93 119 79
13 96 74
5 6 22
137 162 7
51 122 28
16 101 42
35 114 91
95 165 66
114 178 75
7 52 1
67 103 36
34 155 4
26 65 89
72 181 76
70 108 64
37 160 6
9 98 45
28 111 62
69 112 25
14 176 76
129 163 70
88 162 90
148 176 58
41 50 57
60 63 49
46 165 1
132 168 94
5 127 42
151 181 6
104 106 83
49 170 34
90 171 37
2 58 24
62 109 86
7 173 99
81 122 13
122 123 95
141 173 97
26 186 7
34 47 23
20 112 29
39 125 4
125 165 77
144 178 40
37 52 91
56 65 89
23 117 60
83 168 29
102 181 11
143 182 29
14 68 96
55 69 22
96 107 60
0 170 53
60 184 79
41 171 2
13 109 42
99 112 58
32 122 47
159 163 2
118 125 33
44 176 84
16 114 35
2 179 88
117 166 4
76 128 74
136 179 70
35 127 83
29 53 17
48 66 23
34 168 54
120 171 44
53 181 31
139 184 18
92 109 69
37 173 64
6 69 75
56 186 66
171 173 66
97 187 60
9 111 85
50 112 22
69 125 27
14 189 40
55 190 33
129 176 80
8 115 65
41 63 19
113 168 38
27 128 10
132 181 39
173 182 61
44 68 64
30 133 63
71 171 63
90 184 50
2 71 44
62 122 19
29 174 39
48 187 71
122 136 38
20 125 18
106 128 35
6 190 31
185 192 23
4 117 36
23 130 8
83 181 60
36 69 47
55 82 25
41 184 41
96 120 77
127 187 47
25 176 90
99 125 91
44 189 7
159 176 7
85 190 38
118 138 71
11 12 12
38 115 47
57 128 66
2 192 53
117 179 91
76 141 37
136 192 45
29 66 35
15 131 68
48 79 48
120 184 79
139 197 1
92 122 44
18 136 1
78 187 48
6 82 97
4 9 42
59 174 53
50 125 2
36 190 2
110 139 94
3 13 39
22 26 87
8 128 34
94 131 48
27 141 66
154 182 100
66 69 68
11 133 11
71 184 74
30 146 2
112 185 14
131 198 89
24 72 50
43 85 5
29 187 55
103 136 85
15 23 82
87 128 26
1 88 5
106 141 93
166 192 54
18 28 30
4 130 41
105 182 35
124 195 78
17 69 10
36 82 79
77 83 56
108 187 18
22 147 76
25 189 27
66 190 75
121 126 73
38 128 4
57 141 36
98 142 60
24 193 64
15 144 35
101 147 24
161 198 79
54 72 48
59 187 86
18 149 4
31 88 14
17 190 32
91 139 11
110 152 58
3 26 42
75 131 93
22 39 43
94 144 18
154 195 80
195 196 68
66 82 54
52 147 68
24 85 58
43 98 56
84 136 87
10 150 6
54 193 44
128 142 11
87 141 99
188 193 20
147 155 50
45 144 100
86 145 93
191 198 77
17 82 66
58 83 10
3 147 22
77 96 88
22 160 37
61 88 42
80 101 83
121 139 46
140 152 13
19 91 86
79 142 92
184 195 15
98 155 49
10 42 27
63 134 79
82 147 81
142 198 42
101 160 51
54 85 32
12 88 16
31 101 86
72 102 99
75 144 67
176 196 62
135 158 96
28 32 81
33 147 6
52 160 52
93 161 95
46 86 67
5 48 29
65 99 81
10 163 13
49 91 50
109 142 25
68 104 76
128 155 76
21 29 24
26 107 76
67 145 10
58 96 61
89 163 20
42 88 70
61 101 50
47 166 12
0 91 12
19 104 52
79 155 34
5 169 67
32 43 17
63 147 26
51 56 8
82 160 39
123 161 37
35 48 10
21 150 73
95 99 81
40 163 1
53 102 99
72 115 31
56 107 55
135 171 92
9 32 17
28 45 14
88 96 97
14 110 51
74 161 62
93 174 29
46 99 43
65 112 35
32 164 36
51 177 33
49 104 71
68 117 34
150 156 8
109 155 80
35 169 1
21 42 77
7 107 31
26 120 27
153 161 53
67 158 53
172 174 80
39 59 55
70 163 30
23 51 31
9 153 60
42 101 82
28 166 48
102 115 4
47 179 52
162 166 27
83 102 44
0 104 12
41 105 45
146 158 74
60 118 9
165 171 21
5 182 7
13 43 45
44 110 5
104 161 23
123 174 7
35 61 15
21 163 75
62 164 86
95 112 38
34 102 50
53 115 31
39 180 88
37 107 16
56 120 90
97 121 100
138 159 89
157 172 64
9 45 12
14 123 1
74 174 40
160 177 51
27 62 79
32 177 45
118 180 71
51 190 49
71 105 35
30 67 35
90 118 49
35 182 66
16 169 52
150 169 60
2 5 83
48 121 81
134 161 95
153 174 43
20 59 49
39 72 79
6 124 44
111 177 46
92 164 37
4 51 16
23 64 85
9 166 15
83 115 73
28 179 1
69 180 59
41 118 1
27 183 63
60 131 94
25 110 29
13 56 59
44 123 87
104 174 25
145 175 69
30 188 79
164 188 95
16 61 44
57 62 10
2 126 7
62 177 68
81 190 15
122 191 95
15 65 76
34 115 94
20 180 12
39 193 62
6 16 25
4 172 66
18 70 12
23 185 87
97 134 20
78 121 95
138 172 63
37 120 94
50 59 98
69 72 6
36 124 46
96 175 17
55 137 24
160 190 43
8 62 66
113 115 32
13 177 74
99 180 58
118 193 84
11 67 22
30 80 95
71 118 13
90 131 89
131 132 44
57 183 74
76 196 46
2 18 6
29 121 69
48 134 75
1 22 20
6 137 88
133 178 49
92 177 54
152 191 98
4 64 30
45 65 20
105 116 80
50 180 22
124 129 30
69 193 22
110 194 75
64 78 23
22 81 79
8 183 29
127 134 99
27 196 96
108 121 20
25 123 50
66 124 99
11 188 94
85 137 45
145 188 47
186 189 79
38 62 96
57 75 76
2 139 35
84 178 36
43 140 63
103 191 4
15 78 54
120 131 32
1 143 87
106 196 59
20 193 55
87 183 14
59 121 98
4 185 4
78 134 41
23 198 76
64 199 93
17 124 2
36 137 98
163 178 11
96 188 61
182 191 50
55 150 93
8 75 80
99 193 5
140 194 63
11 80 95
52 81 3
112 132 64
57 196 95
131 145 18
44 199 77
29 134 19
115 137 55
15 199 85
1 35 4
73 140 93
45 78 81
105 129 6
91 194 40
3 81 13
108 134 87
8 196 90
22 94 73
94 199 67
66 137 89
85 150 73
167 189 27
126 151 37
38 75 1
24 140 74
43 153 11
170 194 66
84 191 54
1 156 51
87 196 71
59 134 16
100 135 12
45 199 41
12 22 10
31 35 3
17 137 43
58 138 31
163 191 75
77 151 58
75 78 70
61 143 87
80 156 80
121 194 17
33 81 96
52 94 98
93 95 63
112 145 66
79 197 6
38 196 12
115 150 60
54 140 63
73 153 75
114 154 75
155 192 23
26 41 87
12 143 73
86 92 95
31 156 51
70 84 94
3 94 7
89 97 55
88 138 6
47 100 72
0 25 45
126 164 3
19 38 9
79 89 83
24 153 39
65 154 46
63 81 18
142 145 64
68 159 64
21 84 72
40 97 76
100 148 66
141 149 63
12 35 48
58 151 68
144 154 77
77 164 29
42 143 38
80 169 71
0 146 89
74 95 86
93 108 61
32 98 42
137 151 22
51 111 70
156 164 24
54 153 85
95 154 26
114 167 34
7 41 71
67 92 25
26 54 54
12 156 83
86 105 25
70 97 97
56 162 90
89 110 3
130 148 85
28 100 26
88 151 81
47 113 70
107 164 22
148 165 68
0 38 73
19 51 55
46 154 66
5 116 63
65 167 23
151 170 10
63 94 52
49 159 31
68 172 39
21 97 55
62 98 68
7 162 39
81 111 55
26 175 7
141 162 90
34 36 43
39 114 26
125 154 80
144 167 58
37 41 96
42 156 98
83 157 84
14 57 91
0 159 25
74 108 30
19 172 60
60 173 23
13 98 82
32 111 21
51 124 85
137 164 44
16 103 55
35 116 46
95 167 34
136 168 38
7 54 24
34 157 55
53 170 65
139 173 69
92 98 79
37 162 84
56 175 20
9 100 74
28 113 9
69 114 76
14 178 66
129 165 18
148 178 85
41 52 29
60 65 7
46 167 86
132 170 100
113 157 56
151 183 75
44 57 91
104 108 41
49 172 17
90 173 39
2 60 46
62 111 47
7 175 25
81 124 83
48 176 19
122 125 39
34 49 12
39 127 48
166 168 46
125 167 6
37 54 58
23 119 30
83 170 76
102 183 47
143 184 21
14 70 12
55 71 57
96 109 30
41 173 84
60 186 45
25 165 46
13 111 45
44 178 100
159 165 48
16 116 22
76 130 35
117 168 90
136 181 37
29 55 6
48 68 47
34 170 70
120 173 2
139 186 32
6 71 95
37 175 97
111 124 13
78 176 79
92 111 34
97 189 61
69 127 98
14 191 27
110 128 30
129 178 20
55 192 53
41 65 49
8 117 71
27 130 69
113 170 61
132 183 71
173 184 67
25 57 26
11 122 54
44 70 19
71 173 6
30 135 63
131 187 88
2 73 80
43 74 36
29 176 94
103 125 17
84 112 97
122 138 35
87 117 32
20 127 91
106 130 47
6 192 36
166 181 80
185 194 50
4 119 63
23 132 94
105 171 85
64 133 98
124 184 97
143 197 24
36 71 96
55 84 18
41 186 89
96 122 16
108 176 43
8 9 42
127 189 9
25 178 23
99 127 12
85 192 10
159 178 62
38 117 35
57 130 87
2 194 13
117 181 88
43 195 79
29 68 69
15 133 26
120 186 76
73 74 76
6 84 86
59 176 9
78 189 19
18 138 48
17 179 56
91 128 69
36 192 78
50 127 22
110 141 76
3 15 41
22 28 32
8 130 2
94 133 6
154 184 77
173 197 73
66 71 12
30 148 83
112 187 69
24 74 27
84 125 34
29 189 30
103 138 54
115 192 2
43 87 92
15 25 86
87 130 54
1 90 76
73 195 71
59 68 100
64 146 79
105 184 95
124 197 21
36 84 70
3 136 93
22 149 26
77 85 97
108 189 58
121 128 28
80 90 12
66 192 61
38 130 34
79 131 33
24 195 87
142 187 100
101 149 5
73 87 70
133 138 40
100 190 23
12 77 18
31 90 91
17 192 52
91 141 28
75 133 33
94 146 80
154 197 26
195 198 55
33 136 59
66 84 96
52 149 75
24 87 59
65 88 89
10 152 18
109 131 76
54 195 28
128 144 14
1 103 72
147 157 95
68 93 68
188 195 7
45 146 10
12 198 64
86 147 78
58 85 48
3 149 64
77 98 73
22 162 1
42 77 72
61 90 84
80 103 26
121 141 88
79 144 99
184 197 67
98 157 12
10 44 72
101 162 2
54 87 50
40 152 79
12 90 63
31 103 90
72 104 10
42 198 12
75 146 31
116 147 5
135 160 30
176 198 33
28 34 25
33 149 69
52 162 54
93 163 18
5 50 35
46 88 91
65 101 78
10 165 21
51 166 41
49 93 61
68 106 43
109 144 3
128 157 59
21 31 38
40 44 36
7 96 56
26 109 27
67 147 96
86 160 75
39 48 13
58 98 56
70 152 52
89 165 8
42 90 95
28 155 79
61 103 51
102 104 28
47 168 70
0 93 40
146 147 18
5 171 72
60 107 11
13 32 53
32 45 45
63 149 65
104 150 17
51 58 88
123 163 23
16 37 23
35 50 54
21 152 96
95 101 67
81 166 51
34 91 55
53 104 20
72 117 28
37 96 5
56 109 69
116 160 15
157 161 23
9 34 9
28 47 89
88 98 71
14 112 27
74 163 92
93 176 80
5 63 85
46 101 53
32 166 68
51 179 64
49 106 93
90 107 74
35 171 42
150 158 71
169 171 48
7 109 22
134 150 98
26 122 33
153 163 49
67 160 54
20 48 58
39 61 10
70 165 32
111 166 68
23 53 47
9 155 79
83 104 30
28 168 49
102 117 62
47 181 93
0 106 8
146 160 41
60 120 59
5 184 21
13 45 19
32 58 29
44 112 30
104 163 54
123 176 11
16 50 46
2 115 2
35 63 55
62 166 32
81 179 24
53 117 69
20 169 8
39 182 59
37 109 57
56 122 31
97 123 34
23 174 23
138 161 48
157 174 34
9 47 58
14 125 47
55 126 64
160 179 90
8 51 89
27 64 30
13 166 94
32 179 49
118 182 61
11 56 61
71 107 94
30 69 53
16 171 35
35 184 61
150 171 63
76 185 78
2 7 86
29 110 73
48 123 75
134 163 28
153 176 63
20 61 69
6 126 71
92 166 5
111 179 9
23 66 30
64 67 63
83 117 82
9 168 79
50 169 32
69 182 86
41 120 43
27 185 27
25 112 58
44 125 98
85 126 47
30 190 67
145 177 98
38 51 19
164 190 28
57 64 4
2 128 14
76 77 97
62 179 19
103 180 54
20 182 70
106 185 42
59 110 60
4 174 89
78 123 63
23 187 28
138 174 94
6 18 23
97 136 29
50 61 20
96 177 36
55 139 1
8 64 5
113 117 49
13 179 92
99 182 43
27 77 22
118 195 47
11 69 50
30 82 35
16 184 43
57 185 81
71 120 89
112 121 77
131 134 1
76 198 57
29 123 66
115 126 55
15 188 74
175 177 58
1 24 72
6 139 69
92 179 66
18 193 61
152 193 41
4 66 68
45 67 6
64 80 72
50 182 60
124 131 54
69 195 25
110 196 64
105 118 60
3 70 49
22 83 76
108 123 8
127 136 62
27 198 49
8 185 12
25 125 82
66 126 47
11 190 43
85 139 73
145 190 51
186 191 50
38 64 72
24 129 97
57 77 24
43 142 24
84 180 30
103 193 23
189 196 54
15 80 82
1 145 87
106 198 86
18 85 51
59 123 66
78 136 13
119 137 82
4 187 22
45 188 67
17 126 54
36 139 78
163 180 60
77 140 24
182 193 40
80 145 93
99 195 25
140 196 11
33 70 45
52 83 12
38 185 86
112 134 88
57 198 51
98 199 75
131 147 63
10 86 95
115 139 47
175 190 52
1 37 12
54 129 54
73 142 46
133 193 12
45 80 40
31 145 56
105 131 4
91 196 76
22 96 36
8 198 54
75 188 41
108 136 69
66 139 97
107 140 7
126 153 45
19 27 16
24 142 53
84 193 44
43 155 93
63 70 70
82 83 14
87 198 38
128 199 98
1 158 37
40 86 23
100 137 58
119 150 35
12 24 64
31 37 75
17 139 22
58 140 23
77 153 83
75 80 4
61 145 61
80 158 6
33 83 19
52 96 60
93 97 17
79 199 11
38 198 37
19 148 21
10 99 23
137 140 71
54 142 57
73 155 56
155 194 8
114 156 69
67 81 70
12 145 54
86 94 91
31 158 6
158 199 57
26 43 75
70 86 80
130 137 98
149 150 54
88 140 58
47 102 71
107 153 100
0 27 77
19 40 98
46 143 95
5 105 18
63 83 7
49 148 23
82 96 29
109 199 45
68 161 42
21 86 73
40 99 22
26 164 27
100 150 87
12 37 27
58 153 76
144 156 73
42 145 76
61 158 28
102 159 85
14 46 12
0 148 66
74 97 9
19 161 28
93 110 43
32 100 99
51 113 9
137 153 38
156 166 94
35 105 97
95 156 47
114 169 82
7 43 83
67 94 29
12 158 87
53 159 20
26 56 59
72 172 41
130 150 86
56 164 3
9 89 53
28 102 42
47 115 89
88 153 75
14 167 61
148 167 29
0 40 90
129 154 78
5 118 52
46 156 89
65 169 6
151 172 93
132 159 60
44 46 49
49 161 62
68 174 61
21 99 31
7 164 38
81 113 50
26 177 87
141 164 99
34 38 76
39 116 51
125 156 64
144 169 72
37 43 6
42 158 57
83 159 56
102 172 2
14 59 1
0 161 86
74 110 78
41 162 35
60 175 69
13 100 41
32 113 9
44 167 30
51 126 19
16 105 6
35 118 34
95 169 2
136 170 92
7 56 86
48 57 50
53 172 66
139 175 72
6 60 19
37 164 44
111 113 7
56 177 81
92 100 85
9 102 2
50 103 8
69 116 64
14 180 94
129 167 49
148 180 70
113 159 19
60 67 44
27 119 78
151 185 71
25 46 80
44 59 68
30 124 43
71 162 65
90 175 91
104 110 18
2 62 76
7 177 31
48 178 93
122 127 88
103 114 74
34 51 59
20 116 86
39 129 26
125 169 25
166 170 24
37 56 47
4 108 96
23 121 90
83 172 22
124 173 41
36 60 78
96 111 81
41 175 60
55 73 18
60 188 97
127 178 37
13 113 66
99 116 97
44 180 82
118 129 61
159 167 48
178 180 56
25 167 16
57 119 63
2 183 89
117 170 76
76 132 32
136 183 19
29 57 54
48 70 29
34 172 33
120 175 41
139 188 86
92 113 24
6 73 66
37 177 29
78 178 55
97 191 42
50 116 2
36 181 4
110 130 55
